Y_true,Y_pred,with_uAUG,scaled_mfe
-1.2740816001401891,-1.0759753,1.0,0.8072868467648867
-1.1650760575238412,-1.5231119,1.0,0.02314187332912385
1.09628754234317,0.8224187,0.0,1.4291950625252992
0.7372517631036312,0.6519314,0.0,-1.3288323966419346
0.8574385369502469,0.81116015,0.0,1.1858396681436458
0.13405454051849555,0.9547462,0.0,0.9695238623088648
0.15480343829485954,-0.19831179,1.0,-0.16613447289309882
0.5533841350771914,0.5700141,0.0,-0.977319034875734
0.9014987844801652,1.0229374,0.0,1.6184714732146788
-1.4978438287305778,-1.2439849,1.0,-1.0584375426477228
0.6850067931673695,1.021076,0.0,0.21241821955134652
0.7693757335607709,0.56981105,0.0,-0.08501622298973735
0.9002881213108034,0.5880331,0.0,0.7532079275397701
1.0743993022506466,1.1450818,0.0,1.6995899165195107
-0.5361599020681848,-0.29518628,1.0,0.5909710409301057
1.1674058185890817,0.8596588,0.0,1.5373530299098466
-0.8006584624746177,-0.5365974,1.0,-0.4635689154341827
0.8990893251308381,1.0095359,0.0,-0.5176478346592995
0.030784445514823806,-0.26228717,1.0,-1.166595638966584
0.09901801273817296,-0.043949418,1.0,0.7532079275397701
-1.4236889127365664,-1.2350312,1.0,-1.4910694121859127
-0.7413737572314736,-0.3053578,1.0,-0.977319034875734
-0.9296484173224354,-0.9504976,1.0,-0.0038977152177483354
-0.966777549501342,-1.718274,1.0,0.6180105005426639
0.2453642966322352,0.77366096,0.0,1.2128791277562043
-0.368668698588406,-0.116859496,1.0,0.5098525331581166
-0.7891705428954258,-0.3013099,1.0,-0.5717267538844164
0.3209863421145636,-0.35223103,1.0,0.8072868467648867
1.053354691132812,0.88704246,0.0,1.8618268353627536
0.6669134413564697,0.63603216,0.0,-0.030937045895992974
-1.1423150997269098,-1.5551605,1.0,0.9424842737619926
0.6898828322610081,0.063242435,1.0,-0.35541107698394897
0.8134229542977399,0.5359196,1.0,0.6450499601552225
-1.5276329373860982,-1.9418032,1.0,0.8613658949243174
-1.3520847197813677,-1.3026006,1.0,-0.19317406143997098
-0.6610279869742788,-0.51719654,1.0,-1.3829113158670514
-1.5893107195982827,-1.003044,1.0,1.131760748918529
-1.6900470135038377,-1.3898419,1.0,-0.3824504076621937
-0.5004086811741291,-0.13374224,1.0,-0.7339637694283944
0.7426509751888767,0.44670135,0.0,0.8072868467648867
0.6301685361767991,0.65116143,0.0,1.348076619220467
0.8844708787009855,0.43315697,1.0,-0.08501622298973735
-0.6824861496875329,-0.5011053,1.0,-1.3558719851888068
0.963759628527704,0.31121242,1.0,0.5909710409301057
-1.2159079944427051,-1.5229664,1.0,1.2399187163030765
0.8171491802705071,0.84287053,0.0,1.0506422411465401
-1.5406767539740511,-0.02434808,1.0,0.2394576791639049
-1.3453054620330571,-1.2123526,1.0,1.2939976355281932
1.2266989569876476,0.81067234,0.0,1.131760748918529
-0.9026491679296664,-1.1766273,1.0,-0.2202136499868432
0.6768971526167111,0.7789407,0.0,-0.5717267538844164
0.7657458651067286,0.99007803,0.0,0.536891992770675
0.8058227498873729,0.6227137,0.0,-0.30133189989020465
-1.016914563057682,-1.0041859,1.0,-1.2477138888699455
-0.7547698084884554,-0.16920605,1.0,0.07722079255424068
0.6653584258876171,0.6586031,0.0,-0.8150822772003834
0.7128380171260443,0.6643643,0.0,-0.16613447289309882
0.1981390777531148,-0.03653843,1.0,1.5373530299098466
0.9834779873027064,0.8558077,0.0,-0.8691611964255003
0.25814022644892504,0.07401242,1.0,0.1583393003262297
0.5883673213697268,0.8323327,0.0,-1.3829113158670514
0.9801865679216332,1.0276037,0.0,1.645510932827237
-1.5069970810982711,-1.5630935,1.0,-1.3829113158670514
-1.978948064580964,-0.2047947,1.0,-1.8966616931772304
-0.31575189732345466,-0.10343426,1.0,-1.6262668391830184
-1.0795379241019487,-1.2595528,1.0,-0.030937045895992974
-2.132253564519673,-1.6292739,1.0,0.9965633219214232
-1.2816116766340662,-1.3539035,1.0,-0.8150822772003834
-1.1319655324549025,-1.124117,1.0,1.4021556029127409
0.9844330765811,0.6641429,0.0,0.7532079275397701
0.680746178651319,-0.039854914,1.0,-1.30179306596369
-0.4231516217414717,-0.43766373,1.0,-0.112055553667982
0.9306046477823172,0.57618815,0.0,-0.7610033579752666
-0.8564889344947479,-1.0662549,1.0,1.6995899165195107
-1.2179296552451937,-1.044337,1.0,-0.112055553667982
-0.5261777844019851,0.39039388,0.0,-3.924622840265191
0.5416717159131108,0.34772876,1.0,0.9424842737619926
-2.099053293752953,-1.9525738,1.0,-0.3824504076621937
-1.619384855196283,-1.6197433,1.0,0.4557736139329998
0.7025586138029821,0.84256595,0.0,1.8347873435166169
-1.6941437913045845,-1.3841876,1.0,-0.8150822772003834
-1.1929119161676491,-0.7262852,1.0,1.266958175915635
0.4648431746797919,-0.07845276,1.0,-0.977319034875734
-1.0636118637551997,-1.6917348,1.0,0.4287341543204414
0.9927100545020556,0.7274442,0.0,-0.4635689154341827
0.979877490639873,0.84857774,0.0,0.1312997117793575
0.8373902044032577,0.74233496,0.0,-0.5717267538844164
0.5061546890839698,0.52290386,0.0,-1.4910694121859127
-0.559078540125977,-0.517004,1.0,-0.30133189989020465
-1.5119334081375468,-0.90003496,1.0,-1.220674558191701
0.9892853926583656,0.99475616,0.0,-1.0854771311945952
0.9940728796485656,0.8641157,0.0,-0.7339637694283944
0.6585395873605389,0.61349696,1.0,1.6184714732146788
0.8501696125783944,0.78693175,0.0,0.4557736139329998
-0.5324483880017528,-0.5692953,1.0,-0.977319034875734
-1.3586337314631625,-1.2943214,1.0,0.3746551061610108
-1.7795355817990974,-0.89073753,1.0,-0.7339637694283944
0.7142750295100551,0.16326168,1.0,0.1312997117793575
-1.3559588228257249,-0.9885364,1.0,-0.6528452616564054
0.06339892920091633,-0.73266923,1.0,0.6720894197677809
-0.3525850471669833,-0.7661502,1.0,-0.8962007849723724
-1.4750930624396603,-1.2165086,1.0,0.6180105005426639
0.8047088635421896,0.6981432,0.0,0.8072868467648867
-0.7183761684812029,-1.1070874,1.0,0.1583393003262297
-0.2717617830854447,-0.5208425,1.0,-0.4635689154341827
-0.7652735011146415,-1.251178,1.0,0.9154448141494342
-1.8399116204450825,-1.4595462,1.0,-1.004358623422606
-1.0567936488223215,-1.2256141,1.0,1.6184714732146788
-1.25737977710259,-0.4215992,1.0,-0.030937045895992974
-1.1085067691451649,-0.8614061,1.0,-0.6528452616564054
1.0370676884264518,0.89879936,0.0,0.2394576791639049
0.8194757745196003,0.5644285,0.0,-0.8150822772003834
0.9854585535401854,0.6540757,0.0,-0.057976634442865174
0.9777415252800896,0.7046381,0.0,-0.2202136499868432
0.7586002805344016,0.40397304,1.0,0.6450499601552225
0.6907324207497046,0.8293304,0.0,-0.5987663424312886
-0.06630666391918426,0.5186131,0.0,-1.8155431854052413
0.8007971277818753,0.7499867,0.0,0.5098525331581166
-1.0257222410704203,-0.7659951,1.0,1.591431949134963
-1.3490352922576967,-1.3626488,1.0,0.5909710409301057
0.9160217480232172,0.72553414,0.0,0.7532079275397701
0.9682226543282554,1.1354873,0.0,1.1858396681436458
0.88565957509443,0.68937004,0.0,1.8888663272088904
-0.5352469502658935,-0.521976,1.0,-1.7073853469550075
0.2501211782529252,0.07317128,1.0,-0.5176478346592995
0.7870222946865335,0.6324806,0.0,1.645510932827237
0.8057302844798571,0.85978,0.0,0.4828130735455583
-1.6583328481761364,-1.820019,1.0,0.320576186935894
0.2995747529294246,0.28526637,1.0,1.9699847705137223
0.8779650821407337,0.7657614,0.0,0.7261684679272115
0.8213975013263898,0.6762553,0.0,1.302109473411961
-0.9373898092800692,-1.3124093,1.0,1.8618268353627536
-0.7488168846744004,0.08362156,1.0,0.5639315813175473
-0.8010303107561286,-0.83921844,1.0,1.1047212893059706
-1.544236154973917,-0.6274711,1.0,-0.24725298066508786
0.6664313203439859,0.68443424,0.0,-0.4094899962090659
-0.9360111221051411,-0.8034623,1.0,0.9965633219214232
0.5422141054682625,0.38065982,0.0,-0.35541107698394897
-1.269888885412841,-0.40044707,1.0,-1.6803457584081354
-1.4748331584781866,-1.3425316,1.0,0.7802473871523283
-0.7528056675488274,-0.9956551,1.0,0.4287341543204414
0.8252679052942178,0.7387902,0.0,0.8613658949243174
-1.7851593418022411,-1.7663996,1.0,-1.5992272506361462
0.1685617720259573,0.4956472,0.0,-1.4640298236390406
-1.2584223804340802,-0.83336455,1.0,-1.7073853469550075
-1.5469829554254118,-1.4163216,1.0,0.7532079275397701
-1.8552377546985863,-0.9913915,1.0,-0.8421216078786281
-1.4742954996851811,-0.9574439,1.0,-0.5987663424312886
-1.6509239273637994,-1.1598705,1.0,-1.9237010238554748
-1.2439198853378857,-1.0860324,1.0,0.21241821955134652
-0.8748931627968943,-0.209526,1.0,1.348076619220467
0.9565228474609538,0.40422803,1.0,1.6725504569069525
0.7690327540457429,0.7746659,0.0,1.591431949134963
-1.2076491917582357,-1.9920653,1.0,1.1588002085310876
-1.6118868269541118,-1.552059,1.0,-1.166595638966584
-1.6857327369363952,-1.1664352,1.0,0.26649713877646336
0.6276173018957342,0.06133659,1.0,-1.6533061698612632
-1.6340481489589471,-1.0142077,1.0,-1.0584375426477228
0.3759185729806634,0.09165953,1.0,0.320576186935894
0.9501317518378642,0.75580597,1.0,-0.5717267538844164
0.6905505685793462,0.5914962,0.0,-0.2202136499868432
0.4120525572392129,-0.4528528,1.0,-0.19317406143997098
0.8807859161328109,1.024176,0.0,-0.6798848502032776
0.8301528924968553,0.13094527,1.0,0.10426038110111288
0.3319754220857641,0.47802168,0.0,1.5103135058301314
-1.2315240384393769,-0.6022171,1.0,-0.4906085039810549
-1.188597857493334,-1.347745,1.0,1.591431949134963
0.7335733106409176,0.7027409,0.0,-0.19317406143997098
1.0176244866522632,1.0404632,0.0,2.37557705150504
0.8006789012169013,0.48126346,1.0,-0.6798848502032776
-0.3866047179451249,-0.7869012,1.0,0.02314187332912385
-1.8311748614559185,-1.3658389,1.0,0.4828130735455583
0.8567971484018365,0.7682007,0.0,0.02314187332912385
0.4476489832307872,-0.19572586,1.0,0.2935367273233355
-0.037008003838921916,-0.6611904,1.0,0.4016945657735692
-0.6146649771153158,-0.2244447,1.0,0.1583393003262297
-0.9676562631868196,-0.98944324,1.0,0.3746551061610108
1.037832664461054,0.88564414,0.0,-0.057976634442865174
0.5421444819260699,0.5834736,0.0,1.1047212893059706
0.7395401435255203,0.8385456,0.0,1.0236027815339817
0.15285657331293068,-0.3782286,1.0,0.4828130735455583
-1.2806891645141674,-0.96931237,1.0,0.02314187332912385
-1.7122271738772732,-0.12793913,1.0,0.3746551061610108
-0.5784239495909627,-0.87862295,1.0,-0.1390951422148542
-0.7902072007862092,-1.1602538,1.0,1.645510932827237
-0.9685354834253552,-0.68924314,1.0,-0.9502797041974892
0.1602011757429128,0.3819801,0.0,0.536891992770675
0.5644430910636583,0.43903792,0.0,-1.0313982119694782
-0.25685297447952826,-0.16750655,1.0,0.6720894197677809
0.9156067868445968,0.94664794,0.0,-0.4906085039810549
0.6852308045556796,-0.13087934,1.0,0.9154448141494342
0.8148938198729092,0.7113504,0.0,-0.7069241808815222
-1.3922544827958898,-1.1122673,1.0,0.1312997117793575
0.8543568586874588,0.79768443,0.0,1.5373530299098466
0.19548924039545856,0.5290581,0.0,0.834326435311759
0.6027121691495092,0.8849644,0.0,0.7261684679272115
-1.650660469930995,-1.9828777,1.0,0.6720894197677809
0.5916639287837171,0.035289973,1.0,-1.1125164618728398
0.4886317991979815,0.3343989,0.0,-1.004358623422606
-0.9162880623157822,-0.9781699,1.0,1.4832740462175729
0.5305637447637246,-0.5259504,1.0,0.3476156465484524
-1.5697858293284517,-1.1496886,1.0,0.8072868467648867
-0.16387963597964092,-1.0677392,1.0,-0.6528452616564054
1.1068961828287212,0.8500579,0.0,1.4021556029127409
-0.8963014208700031,-0.87883437,1.0,1.4021556029127409
0.2353403905432525,0.087291986,1.0,-0.5176478346592995
-1.944967761623552,-1.6435219,1.0,-1.4640298236390406
0.9888815934144902,0.8443508,0.0,-1.518108742864157
1.0894944398749222,0.8343752,0.0,0.7532079275397701
-1.7450295032043597,-1.0594004,1.0,-0.3283714884370769
0.11538673767949847,0.44189808,0.0,-0.7339637694283944
-0.6400940634381374,-0.0758479,1.0,0.6991290083146531
0.5060186521075342,0.6428915,0.0,-0.35541107698394897
0.7510301539191708,0.633435,0.0,-0.0038977152177483354
0.6407864896135275,0.6621085,0.0,-1.004358623422606
-0.3764873677451835,-0.43935177,1.0,-1.0854771311945952
-1.315175535220747,-0.30516556,1.0,-0.7339637694283944
-1.6879393093854067,-1.0903025,1.0,-0.6258059309781607
0.3909378447274279,0.71343505,0.0,-0.8421216078786281
-0.8478019731634804,0.14393067,1.0,0.6180105005426639
-1.1514772793938723,0.1888738,1.0,-0.16613447289309882
-1.5844463628598802,-1.2487818,1.0,-0.6528452616564054
-1.8335830284690544,-1.071505,1.0,0.3746551061610108
0.5551557880678925,0.7023925,0.0,-1.8696221046303583
0.9831937465665308,0.78993356,0.0,0.4828130735455583
-1.7229659025932431,-1.4745225,1.0,0.7532079275397701
0.4663849643222776,0.8429675,0.0,-0.112055553667982
-1.4757891759940005,-1.2844528,1.0,-2.73488558583811
0.5698797597513106,0.8830777,0.0,0.7532079275397701
-0.5595839170710664,-0.70701635,1.0,1.3210370951407515
-0.9118706214868756,-0.8081198,1.0,-0.6798848502032776
0.8547480558592869,0.85291237,0.0,0.3476156465484524
1.023059463673093,0.90653944,0.0,0.02314187332912385
-1.118819269463925,-1.3158234,1.0,0.26649713877646336
0.9875011676922374,0.96570826,0.0,0.4016945657735692
-1.3167844921998078,-0.39745706,1.0,-1.3288323966419346
0.7887011356753664,0.2900887,1.0,0.6450499601552225
-0.029224858089920275,-0.050473332,1.0,0.4828130735455583
0.8837256530260608,1.0192548,0.0,0.10426038110111288
0.5813357799950223,0.6252239,0.0,1.2939976355281932
-1.2583975307930635,-1.0185024,1.0,1.1588002085310876
-1.4428348222833025,-0.8275772,1.0,1.0506422411465401
-1.9102289387655167,-1.4567853,1.0,-0.8691611964255003
-1.9482341861415529,-1.3501252,1.0,0.4016945657735692
-1.2334479293149871,-0.8259448,1.0,0.5909710409301057
-0.7416865466108536,-0.54696774,1.0,-0.112055553667982
0.9398237324501344,0.078418925,1.0,0.07722079255424068
0.4891662169515126,0.6847703,0.0,0.7261684679272115
-1.3578417610930995,-0.95056444,1.0,1.1588002085310876
0.32492654378239955,0.49266285,0.0,-0.4365293268873105
0.992969893884176,0.6053531,0.0,1.7266293761320692
0.3831937400481015,0.3532946,0.0,-0.7610033579752666
-1.4440753226349554,-0.95401376,1.0,0.7261684679272115
-0.21304428860594066,-0.5540373,1.0,0.8884053545368757
-1.849648758099216,-0.9507066,1.0,-0.1390951422148542
-0.04640840950577122,0.40902215,0.0,-1.3288323966419346
-0.6919352884222424,-0.55980456,1.0,0.8613658949243174
0.7303569279563024,0.63967556,0.0,-0.112055553667982
-1.577322862013116,-1.6755258,1.0,-1.8696221046303583
-1.4555904095236865,-1.0241708,1.0,1.1858396681436458
0.4942454422990464,0.6601223,0.0,-1.004358623422606
0.9046591902297896,0.53343916,0.0,1.564392489522405
0.2483435406495914,0.16385558,1.0,0.4016945657735692
-1.36950971976573,-1.1387309,1.0,-0.0038977152177483354
-1.038165349430418,-1.2022266,1.0,1.1858396681436458
-1.6623472633238032,-1.4854529,1.0,-0.112055553667982
-0.9872398635056099,-1.1766315,1.0,-0.4635689154341827
-1.712542877499324,-1.0692304,1.0,-1.166595638966584
0.26974058771153514,0.47368646,1.0,1.8888663272088904
0.6695759487508965,0.60253024,0.0,-0.8150822772003834
0.8818459754069977,0.49794227,0.0,0.26649713877646336
-0.9578971761639726,-1.471271,1.0,-0.3283714884370769
-1.1803562947912958,-1.5541664,1.0,0.2394576791639049
-1.7262138349138252,-0.8477213,1.0,-0.8421216078786281
-0.9846739312371108,-1.0226331,1.0,-0.6258059309781607
-0.8873593152236999,-0.76384366,1.0,0.2935367273233355
0.3697463096510267,0.62086755,0.0,-0.4365293268873105
0.7963105461633141,0.61532646,1.0,-0.2202136499868432
-1.4491071966428717,-1.2024357,1.0,-0.5717267538844164
-1.31238587535168,-1.0655985,1.0,0.5639315813175473
-0.5146442313408627,0.14352235,1.0,0.5098525331581166
-0.9231021586093452,-0.89291406,1.0,-0.1390951422148542
0.31241871752642303,0.39687777,1.0,-0.19317406143997098
0.9643247955289446,1.0717444,0.0,0.9424842737619926
1.08185284136869,0.9810216,0.0,1.0776817007590984
1.0766121345565507,0.97017056,0.0,-0.4094899962090659
0.8211556306960933,0.79972464,0.0,0.07722079255424068
0.6721792754785434,0.8422133,0.0,-0.6258059309781607
-0.7330839994894194,-1.6296054,1.0,0.3746551061610108
0.6998926728776615,0.6332661,0.0,0.050181204007368495
-1.7833823230981942,-1.2618573,1.0,-0.7880426886535112
-1.1516625975249055,-1.2196516,1.0,0.4016945657735692
1.0965708569635004,0.6511557,0.0,1.0776817007590984
0.6266396681098296,0.48605615,0.0,0.2394576791639049
1.0574774161033411,0.83267444,0.0,0.4287341543204414
0.5527152396529615,0.77274585,0.0,-1.1936349696448287
0.8706622348574103,0.71692646,0.0,-0.2202136499868432
-0.14699248228742814,-0.4557435,1.0,0.10426038110111288
0.2369224949206058,0.09913968,1.0,-0.24725298066508786
-0.9010134498682432,-0.32056516,1.0,1.4562345221378576
-0.2294761530033064,-0.18583752,1.0,-1.3288323966419346
-0.7013110282187371,-1.1278193,1.0,0.7261684679272115
-0.550941496919699,-0.72186035,1.0,1.4832740462175729
-1.995939401359286,-2.1237957,1.0,0.2935367273233355
0.8240078833183478,0.9335281,0.0,-1.0313982119694782
-1.6185670387486009,-1.9656923,1.0,-1.3829113158670514
-0.6751974082893871,-0.6988276,1.0,-1.3829113158670514
-1.637315893096243,-0.85267746,1.0,0.9424842737619926
0.6417306978113145,0.6235386,0.0,0.7261684679272115
0.5669650193509154,-0.2058464,1.0,0.4557736139329998
0.5172662809431556,0.71636796,0.0,0.5098525331581166
-1.4748864806773736,-1.083363,1.0,-0.4635689154341827
-1.2715412078364272,-0.3210048,1.0,-1.30179306596369
-0.3703139238823279,-0.64876467,1.0,-0.6528452616564054
0.20899568714880465,-0.25584385,1.0,0.8072868467648867
0.1385696921332495,0.503202,0.0,-1.7614642661801243
-1.7714054678378968,-1.2776135,1.0,1.5373530299098466
-1.053823462846974,-1.5190829,1.0,0.7261684679272115
0.5599262928212215,0.7142999,0.0,-0.0038977152177483354
-1.7090336919817095,-1.0568161,1.0,-0.7610033579752666
0.9626169395393936,0.8535504,0.0,1.4291950625252992
0.34922533807674394,0.7898691,0.0,-0.4906085039810549
0.7163033988166653,0.7103737,0.0,-0.8691611964255003
-1.2024360536620922,-0.8878298,1.0,-0.3283714884370769
0.6790648191477721,0.64487296,0.0,-0.16613447289309882
0.9798364715651688,0.77414966,0.0,0.6180105005426639
-1.8019331361986428,-1.3051727,1.0,-2.248175054943431
-0.09897463830665236,-0.2238846,1.0,0.8613658949243174
0.5203083346918633,0.5927658,1.0,-0.5446874232061717
-0.18205592303425566,-0.5155663,1.0,-0.5987663424312886
0.6949448080532928,0.844362,0.0,1.753668900211785
-0.9165964519786868,-0.41899908,1.0,-0.112055553667982
0.1483449191279188,-0.31604135,1.0,-0.5987663424312886
-1.0189104244686258,-1.4199915,1.0,1.1047212893059706
-0.44049725018389696,-0.21693689,1.0,0.3746551061610108
-1.1776528692370558,-1.5596478,1.0,0.3746551061610108
0.6071438388520051,0.5471293,0.0,-0.923240115650617
-1.6328263628952415,-1.7088227,1.0,0.536891992770675
-1.0743472777084149,-0.6706509,1.0,1.645510932827237
-1.9478062405500056,-1.7203721,1.0,-0.8150822772003834
-1.1187280187921542,-0.73151237,1.0,-0.4906085039810549
-1.5328108928473545,-0.5335549,1.0,-0.977319034875734
-0.5832301138416321,-1.0424442,1.0,0.02314187332912385
-0.8763520365242942,-1.0803765,1.0,1.5373530299098466
-0.9781032336621298,-0.8200208,1.0,0.4287341543204414
0.4548821291370121,-0.0301627,1.0,0.9424842737619926
-0.7472778580480742,-0.51244754,1.0,0.9154448141494342
0.8445081595745539,0.28911227,1.0,0.1312997117793575
0.7078077416815709,0.636411,0.0,-0.3283714884370769
-1.3598281655888864,-1.081802,1.0,-1.7073853469550075
0.704944183578046,0.77875704,0.0,0.5909710409301057
-0.4517349437608101,-0.5273308,1.0,0.7261684679272115
1.0686561064022595,0.56994206,1.0,-0.4635689154341827
-1.9333743400652088,-1.4883499,1.0,-0.3283714884370769
-1.4518663461615149,-1.8412293,1.0,1.2399187163030765
0.34397664659057475,0.24108571,0.0,-1.0313982119694782
-1.3377424174162629,-1.1444883,1.0,-0.19317406143997098
0.7863390263675509,0.43329427,0.0,-0.8150822772003834
-1.3978947353696642,0.8493358,0.0,0.050181204007368495
1.0621778722161541,0.7985341,0.0,0.8884053545368757
0.3398479867471805,0.62987226,0.0,-1.950740612402347
0.6889555196872454,0.8301851,0.0,-0.8962007849723724
-1.26968794067953,-1.1610307,1.0,-0.112055553667982
-1.8573216307283844,-1.8992413,1.0,1.1858396681436458
0.9426465138359518,0.7830008,0.0,-1.1125164618728398
0.8687926418478912,0.9718816,0.0,1.3751160788330254
0.7497330695591585,0.40355587,0.0,-0.24725298066508786
-1.5345935792888807,-0.8598887,1.0,-0.19317406143997098
-1.553978958106711,-1.0351722,1.0,0.6180105005426639
0.9332410884782568,0.8416336,0.0,0.9695238623088648
-0.7674798592617617,-0.2710106,1.0,1.0776817007590984
-0.44531796527851936,-0.17529589,1.0,-0.9502797041974892
-1.3899565317916336,-0.7419681,1.0,-0.16613447289309882
-1.9372343509946084,-1.0002402,1.0,-1.6533061698612632
-0.6784339333445921,-0.69696414,1.0,0.9695238623088648
0.723654469623999,0.7487741,0.0,-0.5176478346592995
-1.5469910543499414,-1.6426365,1.0,0.07722079255424068
-0.8439797391141678,-0.7211778,1.0,1.0776817007590984
0.55465741806554,0.722389,1.0,-0.8691611964255003
-1.6090649471287743,-1.5211679,1.0,-1.0584375426477228
-1.990377568981449,-1.6279786,1.0,-0.5717267538844164
0.897064602816389,0.89398533,0.0,1.0776817007590984
0.5410946194246635,-0.37338477,1.0,-0.7610033579752666
0.7404149891919541,0.94297993,0.0,1.1858396681436458
-1.751699704364202,-1.0238068,1.0,0.4016945657735692
0.5784610644457987,0.7089676,0.0,-0.9502797041974892
1.1215272380041446,0.7786358,0.0,2.132221689356965
-1.4133624780141731,-1.5014552,1.0,1.266958175915635
0.7765295709947228,0.5643669,0.0,1.1588002085310876
-0.9826426049532584,-1.167474,1.0,0.02314187332912385
-1.1649027644652337,-1.0869671,1.0,0.02314187332912385
0.8685548598174756,0.59467244,0.0,0.18537863100447435
-1.1967740608691002,-1.1034775,1.0,-0.2202136499868432
-1.7690660498722728,-1.6825795,1.0,-0.4906085039810549
-2.1937686701346237,-1.4116607,1.0,-2.7078459972912383
-1.901632930788236,-1.9666675,1.0,0.536891992770675
0.411574301735338,0.92437094,0.0,-0.8691611964255003
0.9500255911413046,0.8921617,0.0,-0.8150822772003834
0.9927508219500258,0.25143236,1.0,-1.0584375426477228
-1.7998664975950922,-1.9943829,1.0,0.320576186935894
-0.7591444781252628,-1.1337029,1.0,-1.8155431854052413
-1.4443653261848808,-0.379133,1.0,0.18537863100447435
0.16809690796849935,-0.62113494,1.0,-0.5987663424312886
-1.1781451516074677,-0.97539604,1.0,-0.7069241808815222
-0.206301410455072,-0.2860867,1.0,-1.9777802009492191
-1.0789116736161255,-0.99123716,1.0,1.3210370951407515
-1.762142651465179,-1.1031868,1.0,1.0506422411465401
0.7644089374474182,0.919811,0.0,0.5098525331581166
-0.5081264403595025,-0.6222618,1.0,-0.4365293268873105
0.9044546362694852,0.65893614,0.0,-0.112055553667982
0.5906419374970784,0.50280297,0.0,-1.3288323966419346
1.1273458925078412,0.98994654,0.0,0.5639315813175473
-1.0817733061306631,-0.66252226,1.0,-0.1390951422148542
0.08189272590355595,-0.6862489,1.0,0.26649713877646336
-1.3421729579836799,-0.77397305,1.0,0.5909710409301057
-1.5105506963759574,0.83197707,0.0,-0.923240115650617
-0.9951514022727228,-1.294116,1.0,-0.4635689154341827
-1.2356138917185513,-0.8925068,1.0,-1.139556050419712
0.7057879863159714,0.63533705,0.0,-0.08501622298973735
-1.3409194181782549,-2.051432,1.0,-0.4906085039810549
-1.3496680265151522,-1.4751755,1.0,0.9424842737619926
0.4698782386435593,0.23858759,1.0,0.1312997117793575
0.5178273898128423,-0.13477801,1.0,-0.112055553667982
0.1558773222398168,-0.086808145,1.0,0.7802473871523283
0.13740292930822154,0.34576306,0.0,-2.572648570294132
0.7523153686192336,0.64515376,0.0,-0.8691611964255003
-1.2487972515363737,-1.6918746,1.0,-1.4369904929607955
-2.1448627435956933,-1.3299582,1.0,-0.19317406143997098
0.8071691975200658,0.016236365,1.0,0.320576186935894
0.5575973913685148,0.618798,0.0,-0.057976634442865174
0.06356910876613092,-0.64158463,1.0,1.1047212893059706
0.8173711612148741,-0.30248517,1.0,1.1047212893059706
-1.7589845034252956,-1.5829738,1.0,1.3751160788330254
0.7385028241895902,0.7186085,0.0,1.3210370951407515
0.7349386168972412,0.78221834,0.0,0.9965633219214232
-1.0099295931752954,-0.6457806,1.0,-0.3283714884370769
1.1078286969825966,1.0105717,0.0,0.7532079275397701
-1.7240482107441233,-1.3429223,1.0,1.591431949134963
0.9342713597323492,0.6568527,0.0,-1.4910694121859127
-0.450821509749241,-1.1086788,1.0,1.8347873435166169
-0.0692834738444766,0.25525796,0.0,-0.057976634442865174
0.910250910684828,0.44890907,0.0,-0.27429256921196005
0.7047302228883993,0.196982,1.0,0.6991290083146531
0.6194226666130057,0.35124582,1.0,-1.0313982119694782
0.5987082073536012,0.746061,0.0,0.10426038110111288
-1.5177274411752697,-0.66205233,1.0,0.21241821955134652
-1.7753183867676758,-1.3242769,1.0,-0.27429256921196005
-1.3548627127752582,-1.4684607,1.0,0.6720894197677809
0.2694577605958411,0.1504099,1.0,1.6995899165195107
0.943561636386308,0.8024607,0.0,0.3476156465484524
-0.2712460898102794,-0.3201009,1.0,-0.27429256921196005
-1.1717417024853682,-0.4059288,1.0,0.21241821955134652
-0.006864097092047,-0.46231586,1.0,-0.1390951422148542
0.9653194192259876,0.6550572,0.0,0.5098525331581166
-1.3019680763303352,-1.1460373,1.0,-0.8691611964255003
-1.432777204016379,-0.5819038,1.0,0.6991290083146531
0.9791854864265194,0.8177105,0.0,1.6184714732146788
0.6199028725128481,0.85569876,0.0,1.131760748918529
1.1147385197780315,0.713285,1.0,0.8613658949243174
0.7441566671802953,-0.356091,1.0,-0.08501622298973735
-1.5207199652992751,-1.02908,1.0,0.7802473871523283
-1.1735924289339388,-1.0934474,1.0,0.5639315813175473
0.7293964109699861,0.3862099,0.0,-0.27429256921196005
1.1270403452056923,0.93206865,0.0,-0.112055553667982
0.9186706926955496,0.6938089,0.0,1.266958175915635
0.8645728115236647,1.0329319,0.0,0.9154448141494342
-0.7514276677182665,-1.4873163,1.0,0.4828130735455583
0.7509450723169206,0.68242836,0.0,-0.19317406143997098
-0.3062299533997264,0.16796733,1.0,-1.274753477416818
-0.4901340669193387,-1.0477698,1.0,-1.0854771311945952
-0.9196412119642744,-1.4710383,1.0,1.131760748918529
-0.6097030305093726,-1.0282565,1.0,0.21241821955134652
0.570522249671339,0.44488358,1.0,-0.4094899962090659
0.08093719965517025,-0.25735137,1.0,0.6991290083146531
-1.1144849264450891,-0.78495634,1.0,-0.3824504076621937
-1.6272799828589348,-1.5492256,1.0,0.18537863100447435
0.05214959660950157,-0.019277863,1.0,0.02314187332912385
-1.7240030767242738,-1.5407337,1.0,1.1047212893059706
